value,label
"000000, Россия, Санкт-Петербург, Плеханова ул., д.6",DMN_ADDRESS
"Россия, Санкт-Петербург, Пискаревский пр., д.47/45",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Гражданский пр-т, д.28-30 общ",DMN_ADDRESS
"000000, Россия, Санкт-Петербург - Колпино, Октябрьская ул., д.51, кв.25",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"Россия, Санкт-Петербург, Новочеркасский пр., д.22/15, кв.кв.235",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Рентгена ул., д.10, кв.-",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Рентгена ул., д.10, кв.-",DMN_ADDRESS
"Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Фонтанки реки наб., д.123",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кантемировская ул., д.26, кв.142, СПб ГПМА",DMN_ADDRESS
"Россия, Санкт-Петербург, Новоизмайловский пр., д.16/9, общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Гражданский пр., д.71, кв.121",DMN_ADDRESS
"Россия, Санкт-Петербург, Тореза Мориса пр., д.39",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кирилловская ул., д.14, кв.1",DMN_ADDRESS
"Россия, Санкт-Петербург, Испытателей пр., д.14, кв.общ., КЕНИЯ",DMN_ADDRESS
"Россия, Санкт-Петербург, Большеохтинский пр., д.14, кв.кв.119",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Блюхера М. пр., д.63, корп.2, кв.50",DMN_ADDRESS
"Россия, Ленинградская область, Выборг, Рыбный пер., д.4А, кв.кв.18",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Ланское ш., д.9",DMN_ADDRESS
"Россия, Санкт-Петербург, Марата ул., д.15",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Пискаревский пр., д.47/45",DMN_ADDRESS
"Россия, Санкт-Петербург, Кораблестроителей ул., д.20",DMN_ADDRESS
"Россия, Санкт-Петербург, Кораблестроителей ул., д.20",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Рентгена ул., д.10, кв.общ",DMN_ADDRESS
"0, Франция, Париж, 32 Rue Du Buisson ул., д.32",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Старо-Петергофский пр., д.21, кв.117",DMN_ADDRESS
"Россия, Санкт-Петербург, Казанская ул., д.4, кв.26",DMN_ADDRESS
"Россия, Санкт-Петербург, Загородный пр., д.16, кв.кв.26",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Рентгена ул., д.10",DMN_ADDRESS
"Россия, Санкт-Петербург, Пушкарская большая ул., д.11, кв.кв.13",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Тухачевского ул., д.27, корп.2, ОАО ""Бизнес-отель ""Карелия""",DMN_ADDRESS
"Россия, Санкт-Петербург, Пискаревский пр., д.47/45, кв.общежитие",DMN_ADDRESS
"Россия, Санкт-Петербург, Пискаревский пр., д.47/45, кв.общежитие",DMN_ADDRESS
"Россия, Санкт-Петербург, Пискаревский пр., д.47/45, кв.общежитие",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Лабораторная ул., д.9",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Пискаревский пр., д.47/45, кв.76",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Марата ул., д.29, кв.57",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Гражданский пр, д.30, общежитие",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Гражданский пр, д.30, общежитие",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Лабораторная ул., д.9, кв.83",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Ногина ул., д.5",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кирилловская ул., д.14, кв.0",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кирилловская ул., д.14, кв.0",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, М. Блюхера пр., д.44, корп.1, кв.51",DMN_ADDRESS
"Россия, Санкт-Петербург, Кирилловская ул., д.14, кв.кв.425",DMN_ADDRESS
"Россия, Кириши, Строителей ул, д.7, кв.кв.78",DMN_ADDRESS
"Россия, Санкт-Петербург, Петергофская ул., д.32, кв.кв.68",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Лабораторная ул., д.9",DMN_ADDRESS
"Россия, Ленинградская область, Ломоносовский р-н, Кипень дер., Нарвское ш., д.43, корп.к.А",DMN_ADDRESS
"Россия, Москва, Яблочкова ул., д.35, корп.к.А, кв.кв.78",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Фонтанки реки наб., д.123, общ.; рег.: ПВС Адмиралтейского р-на СПб по 01.10.02",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Фонтанки реки наб., д.123, общ.; рег.: ПВС Адмиралтейского р-на СПб по 01.10.02",DMN_ADDRESS
"Россия, Санкт-Петербург, Вертолетная ул., д.13/2",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Просвещения пр., д.75, кв.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Ушинского ул., д.5/2, общ",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Ушинского ул., д.5/2, общ",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Стачек пр., д.111, корп.2",DMN_ADDRESS
"193144, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Энгельса пр., д.63, корп.1, кв.606",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Энгельса пр., д.63, корп.1, кв.606",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Звездная ул., д.7, корп.2, кв.120",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Ушинского ул., д.5, корп.2, кв.0",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Кирилловская ул., д.14, кв.423",DMN_ADDRESS
"Россия, Санкт-Петербург, Рентгена ул., д.10, кв.общежитие",DMN_ADDRESS
"Россия, Санкт-Петербург, Рентгена ул., д.10, кв.комн.704, общ.",DMN_ADDRESS
"Россия, Санкт-Петербург, Рентгена ул., д.10, кв.комн.704, общ.",DMN_ADDRESS
"190000, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Пискаревский пр., д.47/45, кв.общ",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Кирилловская ул., д.14",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Добролюбова пр., д.1, кв.15",DMN_ADDRESS
"Россия, Санкт-Петербург, Набережная реки Фонтанки, д.123, кв.общ.",DMN_ADDRESS
"Россия, Санкт-Петербург, Набережная реки Фонтанки, д.123, кв.общ.",DMN_ADDRESS
"Россия, Санкт-Петербург, Набережная реки Фонтанки, д.123, кв.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Шевченко ул., д.25, корп.2, кв.26",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Стачек пр., д.111, корп.2, общежитие",DMN_ADDRESS
"Россия, Санкт-Петербург, Стачек пр., д.111, корп.к.2, кв.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Стачек пр., д.111",DMN_ADDRESS
"000000, Россия, Москва, Барышиха ул., д.25, корп.5, кв.30",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Рентгена ул., д.10, кв.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Мытнинская ул., д.512, кв.1",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Мытнинская ул., д.512, кв.1",DMN_ADDRESS
"Россия, Санкт-Петербург, Ударников пр., д.29, корп.к.1, кв.общежитие",DMN_ADDRESS
"Россия, Санкт-Петербург, Ударников пр., д.29, корп.к.1, кв.общежитие",DMN_ADDRESS
"Россия, Москва, ., ул. Большая Семеновская, д.27/1, кв.72",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Пискаревский пр., д.47/45, кв.общ.",DMN_ADDRESS
"Россия, Москва, Кировоградская ул, д.32, корп.к.3, кв.кв.112",DMN_ADDRESS
"Россия, Санкт-Петербург, Харченко ул., д.16, кв.общ.",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Обводного Канала наб., д.123",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Обводного Канала наб., д.123",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Косыгина пр., д.19, корп.2",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Плеханова ул., д.3, кв.10",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Комендантский пр., д.28, корп.1, кв.52",DMN_ADDRESS
"Россия, Санкт-Петербург, Косыгина пр., д.19, корп.2, кв.общ.",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Ударников пр., д.29/1, кв.1543",DMN_ADDRESS
"0, Россия, Красная звезда п., д.6, кв.18, зарег. Всеволожским УВД 7.12.1998, постоянная",DMN_ADDRESS
"0, Россия, Красная звезда п., д.6, кв.18, зарег. Всеволожским УВД 7.12.1998, постоянная",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Ушинского ул., д.5, корп.2",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Фонтанки наб., д.123, общежитие, зарегистрир. ПВС Адмиралтейского р-на СПб по 05.10.2002",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Морская малая ул., д.22, кв.общ",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Морская малая ул., д.22, кв.общ",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Ленская ул., д.6, корп.1, кв.1",DMN_ADDRESS
"000000, Россия, Санкт-Петербург, Ленская ул., д.6, корп.1, кв.1",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Воронежская ул., д.69",DMN_ADDRESS
"Россия, Санкт-Петербург, Воронежская ул., д.69",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Суворовский пр., д.36, кв.2",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Суворовский пр., д.36, кв.2",DMN_ADDRESS
"0, Россия, Санкт-Петербург, Суворовский пр., д.36, кв.2",DMN_ADDRESS
"000000, Россия, Пушкин, Ленинградская, д.27, кв.25",DMN_ADDRESS
"Россия, Санкт-Петербург, Королева академика ул., д.30, корп.к.1, кв.кв.435",DMN_ADDRESS
"Россия, Санкт-Петербург, Новаторов бульвар, д.41, кв.кв.9",DMN_ADDRESS
