data,label,case_name,is_translit,letter_case
Chuvashija,DMN_REGION,ru_region,true,regular
Zabajkalskij kraj,DMN_REGION,ru_region,true,regular
Moskovskaja oblast,DMN_REGION,ru_region,true,regular
Krym,DMN_REGION,ru_region,true,regular
Kirovskaja oblast,DMN_REGION,ru_region,true,regular
Udmurtija,DMN_REGION,ru_region,true,regular
Tulskaja oblast,DMN_REGION,ru_region,true,regular
Kaluzhskaja oblast,DMN_REGION,ru_region,true,regular
Smolenskaja oblast,DMN_REGION,ru_region,true,regular
Omskaja oblast,DMN_REGION,ru_region,true,regular
Sverdlovskaja oblast,DMN_REGION,ru_region,true,regular
Ingushetija,DMN_REGION,ru_region,true,regular
Altaj,DMN_REGION,ru_region,true,regular
Vologodskaja oblast,DMN_REGION,ru_region,true,regular
Altajskij kraj,DMN_REGION,ru_region,true,regular
Tjumenskaja oblast,DMN_REGION,ru_region,true,regular
Sahalinskaja oblast,DMN_REGION,ru_region,true,regular
Lipetskaja oblast,DMN_REGION,ru_region,true,regular
solovki,DMN_CITY,ru_city,true,regular
V arhangelsk pobedil vrio gubernatora kommunist,DMN_CITY,lenta_ru_city,true,regular
magadan,DMN_CITY,ru_city,true,regular
Operativniki priehavshie v ofis firmy raspolozhennyj v gorode tobolsk izjali vedomosti zarplat odnako posle togo kak s bumag byli snjaty kopii ih vernuli v Spetsstroj Juzhnaja Osetija,DMN_CITY,lenta_ru_city,true,regular
Naibolshee kolichestvo gazet i zhurnalov podlezhaschih pereimenovaniju chinovniki naschitali v barnaul 44,DMN_CITY,lenta_ru_city,true,regular
shenkursk,DMN_CITY,ru_city,true,regular
Dogovor o druzhbe i sotrudnichestve mezhdu ishim i ustjuzhna byl podpisan v mae 1997 goda,DMN_CITY,lenta_ru_city,true,regular
troitsko pechorsk,DMN_CITY,ru_city,true,regular
Na chempionate mira v shahovskaja sbornaja novocherkassk sygraet v gruppe C so sbornymi solnechnogorsk i,DMN_CITY,lenta_ru_city,true,regular
Iz zatorov byli evakuirovany 192 cheloveka v blizlezhaschie naselennye punkty millerovo i dzerzhinsk tri cheloveka popali v bolnitsy s obmorozhenijami dvuh beremennyh zhenschin srochno dostavili v akusherskie otdelenija,DMN_CITY,lenta_ru_city,true,regular
serpuhov,DMN_CITY,ru_city,true,regular
Tochnoe kolichestvo podobnyh istorij proizoshedshih vo krasnoturinsk agentstvo ne nazyvaet,DMN_CITY,lenta_ru_city,true,regular
Chetyrnadtsatiletnij zhitel shtata lazarevskoe sbezhal iz doma i pozhalovalsja vlastjam chto mat chetyre s polovinoj goda derzhala ego vzaperti bolshuju chast vremeni v chulane spalni,DMN_CITY,lenta_ru_city,true,regular
V monchegorsk ukrali soderzhimoe soten pochtovyh otpravlenij a korobki ot nih vybrosili v lesu,DMN_CITY,lenta_ru_city,true,regular
Takzhe ministr rezjumirovala chto s 2008 goda potreblenie alkogolnyh napitkov na dushu naselenija v kyshtym oschutimo snizilos s 16 do 11 litrov,DMN_CITY,lenta_ru_city,true,regular
V sluchae s G 20 kamen na obi javljaetsja prinimajuschej storonoj odnako u nas net prava annulirovat vyslannye priglashenija,DMN_CITY,lenta_ru_city,true,regular
V 2014 godu v ignashino otkrojutsja 10 otelej na 2700 nomerov,DMN_CITY,lenta_ru_city,true,regular
klin,DMN_CITY,ru_city,true,regular
Ranee soobschalos chto sirijskij rajon angarsk podvergsja raketnoj atake,DMN_CITY,lenta_ru_city,true,regular
minusinsk,DMN_CITY,ru_city,true,regular
andreapol,DMN_CITY,ru_city,true,regular
V rejting sta luchshih vuzov stran zlatoust i enisejsk i gosudarstv s razvivajuschejsja ekonomikoj pomimo MGU popalo tolko odno rossijskoe uchebnoe zavedenie Sankt-Peterburgskij gosudarstvennyj universitet,DMN_CITY,lenta_ru_city,true,regular
Soobschalos chto mat vyvezla devochku v slavgorod no eti svedenija ne poluchili podtverzhdenija,DMN_CITY,lenta_ru_city,true,regular
Ministerstvo oborony beloretsk namereno k kontsu 2011 goda obespechit kazhdogo voennosluzhaschego rossijskoj armii individualnymi radiostantsijami,DMN_CITY,lenta_ru_city,true,regular
hanty mansijsk,DMN_CITY,ru_city,true,regular
Ob etom v ponedelnik 24 ijulja soobschil RIA Novosti predstavitel GUFSIN po teriberka,DMN_CITY,lenta_ru_city,true,regular
ejsk,DMN_CITY,ru_city,true,regular
ust dzheguta,DMN_CITY,ru_city,true,regular
Kak soobschaet UNIAN Vsemirnyj bank VB uhudshil prognoz rosta ekonomiki kamen na obi v 2017 godu s chetyreh do dvuh protsentov,DMN_CITY,lenta_ru_city,true,regular
Kartina snimalas v pushkino v proizvodstve uchastvovali kak mestnye tak i gollivudskie studii,DMN_CITY,lenta_ru_city,true,regular
olenek,DMN_CITY,ru_city,true,regular
juzhno kurilsk,DMN_CITY,ru_city,true,regular
dzerzhinsk,DMN_CITY,ru_city,true,regular
Chastnye kreditory kak napomnila glava nemetskogo pravitelstva otkazalis spisat dolgi a banki prostili ust ordynskij uzhe neskolko milliardov,DMN_CITY,lenta_ru_city,true,regular
Poezd s belorusom poluchivshim nozhevye ranenija v grud i nogi pribyl so storony stantsii ustjuzhna na stantsiju torzhok v 19 35 10 avgusta,DMN_CITY,lenta_ru_city,true,regular
Po summe ekonomicheskogo uscherba uragan Sendi okazalsja vtorym posle Katriny kotoryj v avguste 2005 goda obrushilsja na jug petushki i nanes naibolshij uscherb,DMN_CITY,lenta_ru_city,true,regular
sortavala,DMN_CITY,ru_city,true,regular
Neskolko sluchaev byli zafiksirovany v groznyj i,DMN_CITY,lenta_ru_city,true,regular
V oktjabre 2015 goda samolet na bortu kotorogo nahodilis bolee 200 chelovek v osnovnom rossijane razbilsja nad dalmatovo v,DMN_CITY,lenta_ru_city,true,regular
ignashino,DMN_CITY,ru_city,true,regular
"Ekonomicheskij rost v toksovo v pervom kvartale sostavil 4,9 protsenta po otsenke Rosstata i 4 protsenta po mneniju Minekonomrazvitija",DMN_CITY,lenta_ru_city,true,regular
tulun,DMN_CITY,ru_city,true,regular
V tekuschem godu planiruetsja nachat realizatsiju analogichnyh proektov v severobajkalsk i,DMN_CITY,lenta_ru_city,true,regular
Agentstvo takzhe soobschaet chto v nastojaschee vremja v karpinsk i okrestnyh naselennyh punktah rabotaet brigada sledovatelej SKP majkop pod rukovodstvom,DMN_CITY,lenta_ru_city,true,regular
Munitsipalnyj okrug essentuki vhodit v sostav,DMN_CITY,lenta_ru_city,true,regular
malaja vishera,DMN_CITY,ru_city,true,regular
arhyz,DMN_CITY,ru_city,true,regular
asino,DMN_CITY,ru_city,true,regular
Rabota mezhdunarodnogo aeroporta goroda rjazan v shtate alapaevsk vecherom 1 oktjabrja byla priostanovlena posle obnaruzhenija v zdanii podozritelnyh predmetov,DMN_CITY,lenta_ru_city,true,regular
Vtoroj put raspredelenie anket vseh bezhentsev mezhdu gosudarstvami vladikavkaz nachinaja s momenta podachi proshenija ob ubezhische,DMN_CITY,lenta_ru_city,true,regular
sp rjazanskij rajon,DMN_DISTRICT,ru_district,true,regular
krasnosulinskij,DMN_DISTRICT,ru_district,true,regular
koshehablskij,DMN_DISTRICT,ru_district,true,regular
sp vadskij rajon,DMN_DISTRICT,ru_district,true,regular
zarinsk,DMN_DISTRICT,ru_district,true,regular
sp vostochnyjadministrativnyj rajon,DMN_DISTRICT,ru_district,true,regular
arharinskij,DMN_DISTRICT,ru_district,true,regular
go hasavjurt r-n,DMN_DISTRICT,ru_district,true,regular
verhovskij,DMN_DISTRICT,ru_district,true,regular
mo rybinskij rajon,DMN_DISTRICT,ru_district,true,regular
sp chertkovskij r-n,DMN_DISTRICT,ru_district,true,regular
sp birjulevovostochnoe rajon,DMN_DISTRICT,ru_district,true,regular
kushvinskij,DMN_DISTRICT,ru_district,true,regular
kaluga ulus,DMN_DISTRICT,ru_district,true,regular
kondopozhskij,DMN_DISTRICT,ru_district,true,regular
sivinskij,DMN_DISTRICT,ru_district,true,regular
jartsevskij,DMN_DISTRICT,ru_district,true,regular
glushkovskij,DMN_DISTRICT,ru_district,true,regular
ponomarevskij,DMN_DISTRICT,ru_district,true,regular
olovjanninskij,DMN_DISTRICT,ru_district,true,regular
belojarskij mo,DMN_DISTRICT,ru_district,true,regular
mo turkmenskij ulus,DMN_DISTRICT,ru_district,true,regular
balahtinskij,DMN_DISTRICT,ru_district,true,regular
menzelinskij,DMN_DISTRICT,ru_district,true,regular
zavetinskij r-n,DMN_DISTRICT,ru_district,true,regular
mo akushinskij ulus,DMN_DISTRICT,ru_district,true,regular
tjuljachinskij gmo,DMN_DISTRICT,ru_district,true,regular
selemdzhinskij,DMN_DISTRICT,ru_district,true,regular
smolensk,DMN_DISTRICT,ru_district,true,regular
lysvenskij rmo,DMN_DISTRICT,ru_district,true,regular
sviblovo mo,DMN_DISTRICT,ru_district,true,regular
holmskij go,DMN_DISTRICT,ru_district,true,regular
gornomarijskij,DMN_DISTRICT,ru_district,true,regular
adyge hablskij rmo,DMN_DISTRICT,ru_district,true,regular
ponazyrevskij r-n,DMN_DISTRICT,ru_district,true,regular
ocherskij,DMN_DISTRICT,ru_district,true,regular
zjablikovo,DMN_DISTRICT,ru_district,true,regular
novoderevenkovskij,DMN_DISTRICT,ru_district,true,regular
lyskovskij,DMN_DISTRICT,ru_district,true,regular
go makarevskij r-n,DMN_DISTRICT,ru_district,true,regular
nadymskij gmo,DMN_DISTRICT,ru_district,true,regular
leninogorskij,DMN_DISTRICT,ru_district,true,regular
birobidzhanskij ulus,DMN_DISTRICT,ru_district,true,regular
shushenskij,DMN_DISTRICT,ru_district,true,regular
zherdevskij,DMN_DISTRICT,ru_district,true,regular
tver mr,DMN_DISTRICT,ru_district,true,regular
ilekskij rajon,DMN_DISTRICT,ru_district,true,regular
ramonskij,DMN_DISTRICT,ru_district,true,regular
mo zavetinskij ulus,DMN_DISTRICT,ru_district,true,regular
satkinskij rmo,DMN_DISTRICT,ru_district,true,regular
prospekt timina,DMN_STREET,ru_street,true,regular
Finalnyj match mirovogo pervenstva v nab besserezhnova zavershilsja so schetom 6 1 v polzu komandy iz,DMN_STREET,lenta_ru_street,true,regular
all. Angarskaja,DMN_STREET,ru_street,true,regular
Posle intsidenta s samoletom ulitsa gali iljasova vvela v otnoshenii altajskaja ul rjad ogranichenij zapretila vvoz rjada prodovolstvennyh tovarov i otmenila charternye perevozki i bezvizovyj rezhim,DMN_STREET,lenta_ru_street,true,regular
V keremetin sh v hode likvidatsii posledstvij shoda snezhnyh lavin na perevale chongarskij bulvar spasateli obnaruzhili tela 166 pogibshih soobschaet Associated Press,DMN_STREET,lenta_ru_street,true,regular
varshavskoe,DMN_STREET,ru_street,true,regular
ulitsa krasnaja presnja,DMN_STREET,ru_street,true,regular
Sopernik sbornoj dobrososedskaja ul v pervom raunde plej-off opredelitsja vecherom 15 maja,DMN_STREET,lenta_ru_street,true,regular
all. Olhovaja,DMN_STREET,ru_street,true,regular
V 2004 godu ona vyigrala Otkrytyj chempionat sh. Protochnoe US Open,DMN_STREET,lenta_ru_street,true,regular
Telo pogibshego udalos izvlech iz vody lish v rajone goroda viljujskaja ulitsa raspolagajuschegosja v 50 kilometrah ot mesta proisshestvija,DMN_STREET,lenta_ru_street,true,regular
mochischenskoe shosse,DMN_STREET,ru_street,true,regular
Ranee v tom zhe godu v nab gannushkina proshli masshtabnye oblavy na predstavitelej armjanskoj mafii zaderzhany byli bolee vosmidesjati chelovek,DMN_STREET,lenta_ru_street,true,regular
ul generala sandalova,DMN_STREET,ru_street,true,regular
Boets takzhe utverzhdaet chto v opisyvaemoe vremja datu on ne nazyvaet separatistov v ulitsa dolgova uzhe ne bylo,DMN_STREET,lenta_ru_street,true,regular
prijutskij pereulok,DMN_STREET,ru_street,true,regular
Takie dannye soderzhatsja v Ekologicheskom rejtinge subektov pereulok lesnikov sostavlennom obscherossijskoj obschestvennoj organizatsiej Zelenyj patrul po itogam zimy 2016-2017 godov,DMN_STREET,lenta_ru_street,true,regular
Po televideniju objavili chto takoe reshenie prinjato po sluchaju velikih pobed istoricheskaja ulitsa nad bandami terroristov peredaet agentstvo Reuters,DMN_STREET,lenta_ru_street,true,regular
ul golovacheva,DMN_STREET,ru_street,true,regular
nadiradze per,DMN_STREET,ru_street,true,regular
Obschij arsenal jadernogo oruzhija izvilistyj proezd sostavljaet 225 edinits nab zhjaukas 300 ul. Zalivnaja 240 schibrovskaja ul 80-100 ul krzhizhanovskogo 90-110 a mahmadalieva bulvar 80,DMN_STREET,lenta_ru_street,true,regular
ostroumovskaja ul,DMN_STREET,ru_street,true,regular
ul birjusinka,DMN_STREET,ru_street,true,regular
ulitsa borisa zhigulenkova,DMN_STREET,ru_street,true,regular
shosse sagon,DMN_STREET,ru_street,true,regular
Ministerstvo oborony ul nekrasova ustanovit operatsionnuju sistemu Windows Vista na 30 tysjach voennyh kompjuterov ispolzuemyh na amerikanskih voennyh bazah v ul revushkin soobschaet InformationWeek,DMN_STREET,lenta_ru_street,true,regular
Polzovateljam iz vintovaja ulitsa dostupny razdely Prilozhenija Knigi i Filmy pokupat v Google Play muzykalnye treki rossijane ne mogut,DMN_STREET,lenta_ru_street,true,regular
ulitsa jahina,DMN_STREET,ru_street,true,regular
V 2009 godu pionerskij prospekt aktiviziroval pereosnaschenie parka samoletov a takzhe rasshiril programmu podgotovki voennyh letchikov,DMN_STREET,lenta_ru_street,true,regular
ul kolobenka,DMN_STREET,ru_street,true,regular
V 2006 godu v rezultate silnogo tajfuna na nab. Torgovaja pogibli okolo tysjachi chelovek,DMN_STREET,lenta_ru_street,true,regular
Po dannym ulitsa sabova na meste prestuplenija byli obnaruzheny sledy veschestva semejstva Novichok razrabatyvavshegosja bul opalkov v voennyh tseljah,DMN_STREET,lenta_ru_street,true,regular
Stantsija Dawn dostigla pazdnikova sh 6 marta 2015 goda,DMN_STREET,lenta_ru_street,true,regular
Radiolokatsionnaja stantsija budet postroena v gorode mazilovskaja ulitsa na jugo-vostoke strany nepodaleku ot granitsy s,DMN_STREET,lenta_ru_street,true,regular
Pri etom prospekt telija sohranit voennye kontakty s ul zareche vo izbezhanie intsidentov v nebe nad,DMN_STREET,lenta_ru_street,true,regular
ulitsa kosmonavta volkova,DMN_STREET,ru_street,true,regular
kooperativnaja ul,DMN_STREET,ru_street,true,regular
V elektronnom pisme MEND kotoroe tsitiruet Reuters govoritsja chto nachinaja s polunochi pjatnitsy gruppirovka vozobnovljaet vrazhdebnye dejstvija protiv neftjanoj promyshlennosti sanzhirskij ul nigerijskih voennyh i ih sojuznikov,DMN_STREET,lenta_ru_street,true,regular
nab. Slobodskaja,DMN_STREET,ru_street,true,regular
Po povodu polnomochij struktury do sih por prodolzhajutsja diskussii v chastnosti zhukalin bul ne hochet odobrjat sozdanie bankovskogo sojuza poka ne poluchit garantii chto reshenija dandurova per budut bolee prioritetnymi chem mnenie reguljatora,DMN_STREET,lenta_ru_street,true,regular
V nastojaschee vremja kanal sluzhit dlja prohoda sudov iz vostochnoj zjuzinskaja ulitsa k evropejskomu poberezhju strany a takzhe v porty bul. Voronezhskij i portovaja ulitsa i,DMN_STREET,lenta_ru_street,true,regular
per. Teplichnyj,DMN_STREET,ru_street,true,regular
bunarev pereulok,DMN_STREET,ru_street,true,regular
Sejchas v per. Suvorova rabotaet svyshe tysjachi bankov 934 iz kotoryh javljajutsja uchastnikami sistemy strahovanija vkladov,DMN_STREET,lenta_ru_street,true,regular
ulitsa marshala zaharova,DMN_STREET,ru_street,true,regular
U all. Zoi Kosmodemjanskoj esche est shans poluchit transh pomoschi ot Mezhdunarodnogo valjutnogo fonda v avguste ili chut pozzhe,DMN_STREET,lenta_ru_street,true,regular
ul akademika aleksandrova i MVF obsuzhdali kreditnuju liniju v techenie neskolkih let posle krizisa 2008-2009 godov kotoryj silno udaril po egipetskim finansam,DMN_STREET,lenta_ru_street,true,regular
kirishina bul,DMN_STREET,ru_street,true,regular
kosovova per,DMN_STREET,ru_street,true,regular
sretenskij pereulok,DMN_STREET,ru_street,true,regular
Ministr oborony kirensk Gorbunova Faina Artemovna izdal prikaz o sozdanii v vedomstve chetyreh krupnyh federalnyh gosudarstvennyh upravlenij FGU,DMN_SYMBOLS,lenta_ru_symbols,true,regular
"Uchityvaja chto belokuriha ul ahmetziganov 296-b k 9 objachevo sh. Rechnoe 97 korp 2 bykovo ul sedova 53v korp 6 tver ulitsa majakovskogo d 161 uzhe ne suschestvuet dengi po ego mneniju dolzhna platit barrikadnaja ul 7 kak preemnitsa missonov naberezhnaja Podderzhki na urovne rukovodstva per. Kommunarov, d. 681 str. 203 pretenzii Agata Grigorevna Selezneva ne poluchili Ranee uscherb ot sovetskoj okkupatsii napomnim otsenivali vlasti skucharova sh d 60-v korp 1 i",DMN_SYMBOLS,lenta_ru_symbols,true,regular
V protivnom sluchae po slovam nazarov all. Gromova mozhet stolknutsja s nezhelatelnymi posledstvijami,DMN_SYMBOLS,lenta_ru_symbols,true,regular
"zakalihin ts sh staromodalnyj zarumjanivat razocharovavshijsja g. Ust-Katav, all. Baltijskaja, d. 37 str. 1, 931792",DMN_SYMBOLS,ru_address_fio,true,regular
Poslednij chempionat mira v slavjansk na kubani all. Frunze 9 zhukovskij volotskoj per 81-a jurev polskij ulitsa giljarovskogo d 6-v k 3 stal dlja samir odnim iz samyh neudachnyh turnirov v sbornoj,DMN_SYMBOLS,lenta_ru_symbols,true,regular
mishulechka ustremiv Tverskaja oblast,DMN_SYMBOLS,ru_address_fio,true,regular
rossosh nab. Parkovaja 86 k 10 Bortmehanik revokatov,DMN_SYMBOLS,ru_address_fio,true,regular
"Premer-ministr d. Tsimljansk, ul. Kolhoznaja, d. 6 str. 687, 053700 goncharov podpisal rasporjazhenie o vydelenii Federalnomu fondu sodejstvija razvitiju zhilischnogo stroitelstva Fond RZhS subsidii v razmere do 450 millionov rublej dlja uplaty zemelnogo naloga",DMN_SYMBOLS,lenta_ru_symbols,true,regular
"Simonov Eremej d. Ples, sh. Lomonosova, d. 6 k. 3, 472583",DMN_SYMBOLS,ru_address_fio,true,regular
15 aprelja 2013 goda obvinjaemyj v sbyte narkotikov grazhdanin Krym karachaevsk askizskij per. Babushkina 27v korp 9 matejushka otpravilsja v sud vmesto svoego sootechestvennika i sokamernika obvinjavshegosja v krazhe i byl vmesto nego otpuschen na svobodu,DMN_SYMBOLS,lenta_ru_symbols,true,regular
kolbasin zabil v tekuschem sezone chempionata nepljuevka sh. Stanislavskogo d 9 orenburg sh kaljabkina 25b saransk bulvar dzhubaliev d 213-a nizhnekamsk pereulok kurskij dom 112-a korp 6 21 gol otmechaet agentstvo,DMN_SYMBOLS,lenta_ru_symbols,true,regular
"Ljubov Haritonovna Bykova p. Kurganinsk, per. Mostovoj, d. 3, 021896",DMN_SYMBOLS,ru_address_fio,true,regular
Pri etom muzh kuleshov kotoryj takzhe prozhivaet v kurgan nahoditsja na territorii merushin bulvar legalno,DMN_SYMBOLS,lenta_ru_symbols,true,regular
"Kapitan sbornoj barnaul zhuchkovskij shosse dom 8a aleksandrovsk sahalinskij urupskaja ulitsa 92a jugorsk ulitsa fomichevoj 8-a k 6 po hokkeju Kolesnikova Kira izbezhal diskvalifikatsii na match 1/4 finala chempionata mira s sh. Kominterna, d. 470 pishet izdanie Sport-Ekspress",DMN_SYMBOLS,lenta_ru_symbols,true,regular
malopurginskij ulitsa klochkova 10 korpus 8 myyux://bbb.nu.nskt/kfv.oxu azochek,DMN_SYMBOLS,ru_address_fio,true,regular
vnukovo luna,DMN_SYMBOLS,ru_address_fio,true,regular
Efim Venediktovich Shashkov Shkiper magadan,DMN_SYMBOLS,ru_address_fio,true,regular
Krome togo svoih postov lishilis glava upravlenija FSIN po prohodnaja ulitsa 41-v korp 9 general-major vnutrennej sluzhby alla glava upravlenija vedomstva po valdaj todurkina per d 9 kyzyl susoeva ul d 26 general-major vnutrennej sluzhby platon meruzhanovna petuhov nachalnik upravlenija vospitatelnoj raboty vedomstva general-major,DMN_SYMBOLS,lenta_ru_symbols,true,regular
Germanija volgograd zelenchukskij bogucharskaja ulitsa dom 220 korpus 3 Defektolog stanislav fanirovna pavlov,DMN_SYMBOLS,ru_address_fio,true,regular
ninulja vsevolozhsk nab. Spetsialistov,DMN_SYMBOLS,ru_address_fio,true,regular
Prezident anikinskaja ulitsa kucherov poobeschal vydelit na obsluzhivanie i modernizatsiju jadernogo arsenala strany 80 milliardov dollarov v techenie 10 let,DMN_SYMBOLS,lenta_ru_symbols,true,regular
"Kak utochnjaet izdanie informirovannye istochniki podtverdili chto 5 maja 2009 goda prezident sh. Sanatornoe, d. 12 str. 1/2 jasmina abusupjanovich judin vstrechalsja s ministrom oborony Sverdlovskaja oblast tura verhneuralskij sh kornienko d 14-a korpus 2",DMN_SYMBOLS,lenta_ru_symbols,true,regular
"Kak ukazyvaet Interfaks v byvshej gosrezidentsii ljubil otdyhat pervyj prezident s. Solikamsk, per. Leonova, d. 17 k. 9, 574355 naumov Soglasno dannym UDP nachalnaja tsena auktsiona po realizatsii Shujskoj Chupy sostavit 285,605 milliona rublej",DMN_SYMBOLS,lenta_ru_symbols,true,regular
